WorldLandmark,hand_pose_b,0.0018194802,-0.6237479448,-0.2735444605,0.0065328535,-0.6623529196,-0.2581045032,0.0059931986,-0.6643872261,-0.2576288879,0.006310435,-0.6641310453,-0.2572408617,-0.0319710188,-0.6581066847,-0.261095494,-0.0323419683,-0.6584145427,-0.2627910674,-0.0321040712,-0.6602165699,-0.2621085346,0.0581939667,-0.6542468071,-0.1428360045,-0.1108923405,-0.6404191852,-0.1594544351,0.0255310088,-0.6008217931,-0.2294007838,-0.0253066681,-0.5919629931,-0.2344989926,0.1476726532,-0.4819119573,-0.0891322717,-0.1914286613,-0.464533478,-0.0992219746,0.201017648,-0.2393729836,-0.119772546,-0.3468539417,-0.2615735233,-0.2063822001,0.2269249111,0.0032369224,-0.1921426505,-0.1784918159,-0.3045251071,-0.3669935465,0.2348972857,0.0773209184,-0.210496515,-0.1253708005,-0.313367933,-0.3921873868,0.2015571892,0.0732876509,-0.2363147885,-0.0996119753,-0.3605630398,-0.3907981515,0.2082022727,0.0141787389,-0.1957144886,-0.1530072689,-0.3248603642,-0.368914783,0.1147806719,0.002709846,0.0117684836,-0.1145762578,-0.0030428625,-0.010252323,0.0698231608,0.294883579,-0.0238558147,-0.1425529122,0.248149097,-0.0790418237,0.1147288084,0.6190266013,0.1283959299,-0.0702726245,0.5265177488,-0.0507540889,0.1249167472,0.6499998569,0.139136374,-0.0705786571,0.5555145741,-0.0365146473,0.1334118247,0.7078650594,0.0192170218,-0.0431366414,0.5603730083,-0.1945960671
WorldLandmark,hand_pose_a,-0.0230295584,-0.650048852,-0.2028209716,-0.0129381269,-0.6878768206,-0.1895089149,-0.0125006586,-0.688367188,-0.1890161932,-0.0128175542,-0.6887464523,-0.1891578734,-0.0445097834,-0.6837326884,-0.1871700138,-0.0444035493,-0.6845775247,-0.1880916804,-0.0444920175,-0.6857038736,-0.1872306615,0.0430628322,-0.6849325895,-0.0827755332,-0.1040662676,-0.675550282,-0.0869515613,0.0004894137,-0.6305273175,-0.1636164188,-0.0421578847,-0.6252544522,-0.1637535989,0.1528623551,-0.5185880065,-0.0363587253,-0.1854130626,-0.5000588894,-0.0121552031,0.274309665,-0.3963598907,-0.1771079451,-0.2254411429,-0.2411395907,0.0182791092,0.1952594221,-0.4760653973,-0.3962995708,-0.2416999936,0.005147649,-0.0658108294,0.1657665968,-0.4762821198,-0.4366088808,-0.2369531393,0.0885266587,-0.0701730475,0.1402916759,-0.5056060553,-0.4283958077,-0.2258546203,0.0945081189,-0.1079252809,0.1760382354,-0.4885080457,-0.3945333064,-0.2294217497,0.0259879865,-0.0798925832,0.1128907129,-0.0017510697,-0.0272667408,-0.1135131717,0.0012884717,0.0278759729,0.1085516512,0.3997996151,-0.037030872,-0.049481608,0.3927945793,0.0938486904,0.1878895909,0.7411360145,0.0520433038,0.0088400878,0.7217222452,0.2241791934,0.1973451674,0.7859321237,0.0506544411,0.009515943,0.7661315799,0.2288479954,0.1814497262,0.8432407975,-0.075605683,-0.0715759918,0.8193454146,0.1280794293
WorldLandmark,hand_pose_a,-0.0505822301,-0.6367164254,-0.234297812,-0.0472991541,-0.6771405339,-0.2175335139,-0.0470573604,-0.677991271,-0.2167754471,-0.047587201,-0.6778199673,-0.2175448686,-0.0820715427,-0.666713655,-0.2144733667,-0.0816987455,-0.6670238972,-0.2156761736,-0.0820895582,-0.6686479449,-0.2154155076,0.0177599192,-0.6807978749,-0.1079867482,-0.1344109774,-0.6383270025,-0.1017600968,-0.0188181344,-0.6206314564,-0.1980140209,-0.0632782504,-0.6056624055,-0.1933972687,0.1459206045,-0.4837133884,-0.0520264581,-0.1761577725,-0.4533852935,-0.0830408186,0.1692180485,-0.2560053766,-0.0279262159,-0.2147830278,-0.2831521332,-0.2426583767,0.1953519285,-0.0379835516,-0.0654471144,-0.1180084348,-0.3832143247,-0.445757091,0.1975122243,0.0462385863,-0.0790113211,-0.0868744254,-0.3943112195,-0.4904669523,0.1895023733,0.0474503785,-0.099934049,-0.0786337778,-0.4372105896,-0.4892489016,0.1879320294,-0.018483907,-0.0717578381,-0.1037924439,-0.3991480768,-0.45476228,0.1063947603,0.0024270252,0.0067944583,-0.1060436666,-0.0028861123,-0.0050077536,0.0801713467,0.33339113,0.0559334569,-0.0783454254,0.310257107,0.0287123863,0.0984503925,0.6345841885,0.2132422775,-0.0443236195,0.5420669317,0.1433808953,0.0992903039,0.667335391,0.2268763185,-0.051982604,0.5762632489,0.1618389785,0.0469185971,0.7270840406,0.1166893691,-0.0766288117,0.5944911838,-0.0046590632
WorldLandmark,hand_pose_a,0.0243371017,-0.5561128855,-0.3094302118,0.032723356,-0.5966656208,-0.2947524786,0.0324747525,-0.5998014212,-0.2931335568,0.0327828452,-0.6001488566,-0.2929463387,-0.0022388936,-0.593552053,-0.3010818362,-0.0021260846,-0.5941358805,-0.3039417565,-0.0023717713,-0.5960666537,-0.3044256568,0.0827746466,-0.598944366,-0.1571117938,-0.0791056007,-0.5939323306,-0.1876802593,0.0447865538,-0.5397410393,-0.2622203231,-0.0046462058,-0.5331348777,-0.2714933753,0.1686262488,-0.4367755353,-0.1032485217,-0.1769259423,-0.4223119617,-0.1588024497,0.2031043917,-0.2090609223,-0.1066894457,-0.2191017568,-0.1830897033,-0.2973054349,0.2622485459,0.0163145214,-0.2238102257,-0.0778743923,-0.2625064254,-0.4978665411,0.2798433006,0.0719941109,-0.2661358416,-0.0389907099,-0.2926748097,-0.5212218165,0.2662106752,0.0523434095,-0.2876633704,-0.0331514589,-0.3521429598,-0.5309532881,0.2497416586,0.0208727438,-0.2398452908,-0.0692699701,-0.2872243524,-0.5070889592,0.107892409,0.0107607581,0.0020616306,-0.1093480512,-0.0087933885,-0.004358544,0.0520086996,0.2130488604,0.0028853568,-0.1376751065,0.0677263215,-0.2000009418,0.0427731425,0.5318585038,0.116797708,-0.0989819169,0.317568779,-0.2108515501,0.0484352112,0.5567063689,0.1329230666,-0.1135514975,0.3506267369,-0.1860881299,0.0393719301,0.6649181843,0.0132973418,-0.0817199051,0.3120281994,-0.4024613202
WorldLandmark,hand_pose_a,0.0039814264,-0.5931071639,-0.2100522667,0.0090730283,-0.6319906712,-0.189869076,0.0095258169,-0.6346650124,-0.187709555,0.0096067861,-0.6349758506,-0.1875491142,-0.0218405873,-0.6262014508,-0.192146644,-0.0220349878,-0.6265781522,-0.1944924742,-0.0227414016,-0.6284548044,-0.1940362751,0.0682911277,-0.617869854,-0.0657224655,-0.0803355575,-0.6049172282,-0.0761983767,0.0291681718,-0.5699170232,-0.1718436629,-0.0161220394,-0.5603646636,-0.175262481,0.1653241813,-0.4330580533,-0.0265915655,-0.1742532402,-0.4238948822,-0.0773053765,0.219060719,-0.2155475616,-0.0588624254,-0.2564788759,-0.1935912371,-0.2328990847,0.2472573668,-0.0624081418,-0.1839473993,-0.0997380689,-0.2963557541,-0.4380807281,0.25267151,-0.0089046266,-0.2192869186,-0.0430394411,-0.325171262,-0.4542057514,0.2381295115,-0.05194382,-0.2324345112,-0.0290534273,-0.3827653229,-0.4508799613,0.232053861,-0.0691785738,-0.1986577809,-0.0848169476,-0.3207008243,-0.4453171194,0.1202510297,0.0072903684,0.0113301389,-0.1217819974,-0.0135449078,-0.0119170295,0.0658033788,0.1601928771,-0.008202157,-0.1343040019,-0.0824813396,-0.2511309981,0.1330590099,0.463288784,0.12249659,-0.0637961254,0.2133691907,-0.2673993707,0.1366840899,0.4981734753,0.151392296,-0.0766888261,0.2583492696,-0.2209417969,0.1817759722,0.4882804453,-0.0481534302,-0.0266536959,0.1379214972,-0.524631381
WorldLandmark,hand_pose_a,0.0001256242,-0.5800731182,-0.205732882,0.0050605685,-0.6186755896,-0.1908368319,0.0056450889,-0.621255517,-0.1887341291,0.0056565963,-0.6216807961,-0.1889699548,-0.0233037118,-0.612788558,-0.1896796227,-0.0236868169,-0.6132455468,-0.1925039142,-0.0245419946,-0.6148017645,-0.1919574738,0.0682080537,-0.6148545146,-0.075091511,-0.0699677765,-0.6019544601,-0.0701100975,0.0279443003,-0.5621821284,-0.1704689115,-0.0141403303,-0.5527119637,-0.1688647568,0.1684618294,-0.4384823442,-0.0225359723,-0.1685299575,-0.4314500988,-0.0520225354,0.2681990564,-0.2281631678,-0.0682776049,-0.2312414795,-0.2092594355,-0.1962925047,0.2349896729,-0.1272197664,-0.2017784864,-0.1480532885,-0.3025217652,-0.4260622263,0.2263700813,-0.0910584703,-0.2328080684,-0.1051921844,-0.3306537569,-0.4474362731,0.2020329833,-0.1449026763,-0.239319697,-0.1013802439,-0.3823370337,-0.4413964748,0.2127669603,-0.1413886845,-0.2112507522,-0.1379276961,-0.3238976002,-0.4321380556,0.1201976687,0.0072351219,0.0007559462,-0.1225121096,-0.0196846239,-0.0012851462,0.07004603,0.1022208259,-0.0489009656,-0.1530676931,-0.1633689404,-0.2537997365,0.1285280287,0.3518807292,0.0795219988,-0.1273364574,0.1385195851,-0.2834944129,0.128891781,0.3949558735,0.1140270904,-0.1396067441,0.1969171762,-0.2260577083,0.2166952193,0.2719597816,-0.1488820016,-0.0930032581,0.0080903536,-0.5653265715
WorldLandmark,b_hands_infront,0.0098427944,-0.5533783436,-0.4163088202,0.0087621622,-0.5904366374,-0.3959016502,0.0088744313,-0.5938977003,-0.3952101171,0.0087464899,-0.5912458301,-0.3971149623,-0.0226999875,-0.5833237767,-0.403072387,-0.0233792104,-0.5844602585,-0.4034617245,-0.0221762955,-0.5867826939,-0.4037059844,0.0533207096,-0.5804670453,-0.2739112973,-0.0889204144,-0.5546054244,-0.2939280272,0.0327298343,-0.5341776013,-0.3815080822,-0.0107540097,-0.5248021483,-0.3809924126,0.1588155627,-0.4207301438,-0.1898718923,-0.1871219426,-0.3907427192,-0.2214566171,0.2767511606,-0.273270905,-0.3197788298,-0.3459845483,-0.2582009733,-0.3281918764,0.1331373304,-0.2680508792,-0.5188080072,-0.1935897917,-0.2396447957,-0.4195864499,0.1017687172,-0.249066934,-0.5583246946,-0.1342476606,-0.2163583934,-0.4592363834,0.0653332546,-0.2904765308,-0.5395888686,-0.1024831608,-0.2668640018,-0.4423942268,0.1066274345,-0.2837383747,-0.5125666261,-0.1587975323,-0.2518526912,-0.4233361781,0.1080011055,-0.0070860828,-0.0012698285,-0.1082641706,0.0085275033,0.0027507441,0.0957017988,0.2868153155,0.0494910702,-0.1252789348,0.2153872102,-0.1441259235,0.0713423789,0.5488890409,0.2450828403,-0.0987856761,0.3414829671,-0.1921946704,0.0779425278,0.5780307651,0.2604728937,-0.1129139066,0.3602004945,-0.1776949614,0.0341369994,0.7169296741,0.161523968,-0.0708469748,0.3920752108,-0.3413431048
WorldLandmark,b_hands_infront,0.0219701733,-0.5311141014,-0.3716692328,0.0229472313,-0.5723412037,-0.357403487,0.0231510587,-0.5746383071,-0.355927974,0.0227784906,-0.5752948523,-0.3564533889,-0.0070151454,-0.5646604896,-0.3616491258,-0.0063381419,-0.5650918484,-0.3637643754,-0.0071621314,-0.5670496821,-0.3638926446,0.0592097789,-0.5703032017,-0.233943373,-0.0811287612,-0.5425963402,-0.2664396763,0.0419579223,-0.5155014992,-0.32897228,-0.0004861429,-0.5027474165,-0.3337949514,0.1687913984,-0.4091905355,-0.1565049738,-0.1793291569,-0.3749418557,-0.2047179341,0.2121979743,-0.2052038759,-0.2388237864,-0.2420874685,-0.178647548,-0.2790735364,0.0910114124,-0.1837650687,-0.4894116521,-0.0969170779,-0.1771306098,-0.4522045851,0.0453104526,-0.1609959155,-0.5591956377,-0.0452422909,-0.1674244851,-0.4688160419,0.0242722742,-0.2133704275,-0.5579326749,-0.029900834,-0.2183264643,-0.4726925492,0.0670718327,-0.2044001371,-0.49650985,-0.0794828013,-0.1918496341,-0.4603163302,0.1232201084,-0.009794415,0.0146055119,-0.1246058792,0.0036293352,-0.0128307315,0.0333530307,0.1183199808,-0.0086153932,-0.1240205318,-0.0730335563,-0.2382000536,0.0172472689,0.4383411109,0.1237061918,-0.0947469249,0.1343085021,-0.1837436259,0.0176204313,0.4771226048,0.1612519175,-0.1203970462,0.1674282253,-0.1352877915,0.0017025946,0.4895110726,0.0096717849,-0.1018887311,0.0856490359,-0.3868250549
WorldLandmark,b_hands_infront,0.0219701733,-0.5311141014,-0.3716692328,0.0229472313,-0.5723412037,-0.357403487,0.0231510587,-0.5746383071,-0.355927974,0.0227784906,-0.5752948523,-0.3564533889,-0.0070151454,-0.5646604896,-0.3616491258,-0.0063381419,-0.5650918484,-0.3637643754,-0.0071621314,-0.5670496821,-0.3638926446,0.0592097789,-0.5703032017,-0.233943373,-0.0811287612,-0.5425963402,-0.2664396763,0.0419579223,-0.5155014992,-0.32897228,-0.0004861429,-0.5027474165,-0.3337949514,0.1687913984,-0.4091905355,-0.1565049738,-0.1793291569,-0.3749418557,-0.2047179341,0.2121979743,-0.2052038759,-0.2388237864,-0.2420874685,-0.178647548,-0.2790735364,0.0910114124,-0.1837650687,-0.4894116521,-0.0969170779,-0.1771306098,-0.4522045851,0.0453104526,-0.1609959155,-0.5591956377,-0.0452422909,-0.1674244851,-0.4688160419,0.0242722742,-0.2133704275,-0.5579326749,-0.029900834,-0.2183264643,-0.4726925492,0.0670718327,-0.2044001371,-0.49650985,-0.0794828013,-0.1918496341,-0.4603163302,0.1232201084,-0.009794415,0.0146055119,-0.1246058792,0.0036293352,-0.0128307315,0.0333530307,0.1183199808,-0.0086153932,-0.1240205318,-0.0730335563,-0.2382000536,0.0172472689,0.4383411109,0.1237061918,-0.0947469249,0.1343085021,-0.1837436259,0.0176204313,0.4771226048,0.1612519175,-0.1203970462,0.1674282253,-0.1352877915,0.0017025946,0.4895110726,0.0096717849,-0.1018887311,0.0856490359,-0.3868250549
WorldLandmark,b_hands_infront,0.0215430185,-0.5484800339,-0.3450444043,0.0232411232,-0.5862035155,-0.3336515725,0.0230961125,-0.5877744555,-0.3327532709,0.02279233,-0.588088572,-0.3336009979,-0.0062674116,-0.5799447894,-0.3339479566,-0.0058479868,-0.5806128979,-0.3362944424,-0.0063724201,-0.5822292566,-0.3367266655,0.0638093054,-0.5825384259,-0.2180009782,-0.0694278181,-0.5607926846,-0.2344476283,0.0415896252,-0.5312292576,-0.305557549,0.0021453984,-0.5217263103,-0.3066831529,0.1668485105,-0.4233379066,-0.1217754185,-0.1588001847,-0.3923662901,-0.1662319452,0.1934676766,-0.233836934,-0.2324651033,-0.1897880733,-0.202705726,-0.261759311,0.0745148286,-0.2788215578,-0.4849258363,-0.078394644,-0.2584010959,-0.4263099432,0.0265217628,-0.2848328054,-0.5485488772,-0.035523437,-0.2664276063,-0.4485523105,0.0215068217,-0.3247793317,-0.5435131192,-0.0454499871,-0.3236560225,-0.4415493011,0.0602965988,-0.2975238264,-0.4882099926,-0.0689259619,-0.2808157206,-0.4290673137,0.106850259,-0.0010389804,0.0220165774,-0.1080042422,-0.0049966467,-0.0215466488,0.0521525815,0.200183481,0.023349965,-0.1061465815,0.0489024334,-0.1617245972,0.0106450245,0.4923411906,0.181174621,-0.0888773054,0.2442216277,-0.1178962588,0.0100090085,0.5342863202,0.2105693817,-0.1037758142,0.285040617,-0.08266031,0.0304485783,0.510368228,0.0288724303,-0.0829595178,0.1954888403,-0.3478274941
WorldLandmark,b_hands_infront,0.015043648,-0.546551168,-0.3382561207,0.0180597119,-0.5868805647,-0.3247816563,0.0185258966,-0.5886633992,-0.3230701089,0.0180306248,-0.5893726945,-0.3235690594,-0.0118009467,-0.5797185302,-0.3277922273,-0.0113570113,-0.5801810622,-0.3296752274,-0.0122485664,-0.5820431113,-0.3298362195,0.056141369,-0.5849282146,-0.2058413625,-0.0831728503,-0.5583589673,-0.2338295877,0.0348547027,-0.5299815536,-0.2971060276,-0.0068240999,-0.5180091262,-0.3006283343,0.1652553976,-0.4234647751,-0.127398923,-0.1807793379,-0.3852212131,-0.1723132432,0.2168748826,-0.2232550085,-0.2169616222,-0.2196920812,-0.177143231,-0.2619461417,0.0947138295,-0.2193152606,-0.4636245668,-0.0799838528,-0.2095938176,-0.4390806258,0.0463681072,-0.2039126009,-0.5285227299,-0.0291994661,-0.2140106112,-0.454709053,0.0302879978,-0.2510828972,-0.5276494026,-0.0259916224,-0.2629966438,-0.4518892169,0.0732694492,-0.2390859425,-0.4705435038,-0.0669398904,-0.2265469432,-0.4453118742,0.1182756349,-0.0080189817,0.016298186,-0.1196376681,0.002484496,-0.015118259,0.0311367139,0.1641855687,-0.0084532164,-0.113895081,-0.0164816566,-0.2306422889,0.0141810458,0.4860176146,0.1205388904,-0.0904463157,0.1998546124,-0.1956298947,0.0148221282,0.5246400833,0.1555912942,-0.11268121,0.2352232337,-0.1548946202,0.002628075,0.5415553451,0.0058803782,-0.0897934213,0.1731639355,-0.4013695121
WorldLandmark,b_hands_infront,0.0347230546,-0.5471681356,-0.3682075739,0.0300857164,-0.590646863,-0.3478848338,0.0296824258,-0.5933003426,-0.3473209441,0.0298814159,-0.5925632715,-0.3481529653,-0.005728506,-0.583053112,-0.3542903364,-0.0053711035,-0.5835300684,-0.3570249081,-0.0052912012,-0.5856186152,-0.3563671112,0.0735648647,-0.5860828757,-0.1961227655,-0.079901427,-0.562967062,-0.2258691937,0.0560997725,-0.5268138051,-0.3200065494,0.0100473333,-0.5172585845,-0.3301658332,0.1732718498,-0.418340385,-0.1085480526,-0.1628360599,-0.4117851555,-0.1518243253,0.2768586874,-0.2159006447,-0.2343900949,-0.3245820999,-0.2636611164,-0.2513152361,0.1541390121,-0.298158884,-0.5136088133,-0.1588653624,-0.2670353055,-0.4206627011,0.1035617813,-0.3133394122,-0.5741155744,-0.0870493278,-0.2564924955,-0.4451657832,0.0937908739,-0.3775652945,-0.54640764,-0.0649882406,-0.3083122969,-0.4378140569,0.1367285997,-0.3251205981,-0.5112242103,-0.1324127614,-0.2868973613,-0.4206652045,0.1075237989,0.0043261475,0.0078405049,-0.1087426096,-0.0084359981,-0.0076568858,0.0884795636,0.1966375858,0.0430640131,-0.1372260451,0.0366533808,-0.1498758346,0.071892485,0.4692985713,0.1908898503,-0.0863559023,0.2605441213,-0.1601036042,0.070917815,0.5088382363,0.2109925002,-0.1010715961,0.3036734164,-0.1231312975,0.0800141767,0.5613957047,0.0217651576,-0.0872645825,0.223355487,-0.4261074364
WorldLandmark,b_hands_infront,0.0219701733,-0.5311141014,-0.3716692328,0.0229472313,-0.5723412037,-0.357403487,0.0231510587,-0.5746383071,-0.355927974,0.0227784906,-0.5752948523,-0.3564533889,-0.0070151454,-0.5646604896,-0.3616491258,-0.0063381419,-0.5650918484,-0.3637643754,-0.0071621314,-0.5670496821,-0.3638926446,0.0592097789,-0.5703032017,-0.233943373,-0.0811287612,-0.5425963402,-0.2664396763,0.0419579223,-0.5155014992,-0.32897228,-0.0004861429,-0.5027474165,-0.3337949514,0.1687913984,-0.4091905355,-0.1565049738,-0.1793291569,-0.3749418557,-0.2047179341,0.2121979743,-0.2052038759,-0.2388237864,-0.2420874685,-0.178647548,-0.2790735364,0.0910114124,-0.1837650687,-0.4894116521,-0.0969170779,-0.1771306098,-0.4522045851,0.0453104526,-0.1609959155,-0.5591956377,-0.0452422909,-0.1674244851,-0.4688160419,0.0242722742,-0.2133704275,-0.5579326749,-0.029900834,-0.2183264643,-0.4726925492,0.0670718327,-0.2044001371,-0.49650985,-0.0794828013,-0.1918496341,-0.4603163302,0.1232201084,-0.009794415,0.0146055119,-0.1246058792,0.0036293352,-0.0128307315,0.0333530307,0.1183199808,-0.0086153932,-0.1240205318,-0.0730335563,-0.2382000536,0.0172472689,0.4383411109,0.1237061918,-0.0947469249,0.1343085021,-0.1837436259,0.0176204313,0.4771226048,0.1612519175,-0.1203970462,0.1674282253,-0.1352877915,0.0017025946,0.4895110726,0.0096717849,-0.1018887311,0.0856490359,-0.3868250549
WorldLandmark,b_hands_infront,0.0108045749,-0.5700484514,-0.2371288985,0.0156650022,-0.6109517217,-0.2210508585,0.0163164418,-0.6127890348,-0.2191417962,0.0159242041,-0.6134716272,-0.2194159329,-0.014717808,-0.6062789559,-0.2241299152,-0.0147724515,-0.6069052815,-0.2265578359,-0.015401192,-0.6087257862,-0.2270642817,0.0590945184,-0.6044869423,-0.0895017982,-0.0813350454,-0.5922071338,-0.1167751849,0.0295241177,-0.5487601757,-0.1946289986,-0.0124596963,-0.5411298871,-0.2016497403,0.1535669565,-0.4335812628,-0.0260715298,-0.1885016412,-0.4219195843,-0.0795839801,0.258762598,-0.2315002829,-0.152359724,-0.2663029134,-0.2273241431,-0.2048481703,0.1546776891,-0.287825048,-0.4182614088,-0.1519007236,-0.2782581747,-0.4380188286,0.0984219611,-0.2995984852,-0.4847049713,-0.1078557149,-0.2971410751,-0.4481283426,0.0818873271,-0.3566963673,-0.468939662,-0.1015071347,-0.3419394195,-0.4479056001,0.1328238547,-0.3114635348,-0.4232699573,-0.1407384872,-0.2958729267,-0.4427825212,0.1169800311,-0.0008992232,0.023179099,-0.1191554219,-0.0119054317,-0.0237319786,0.0968207717,0.0680272952,-0.0633529425,-0.081480965,-0.178532809,-0.2722148299,0.1325640678,0.3615398407,0.0530931577,-0.0457223766,0.1131621152,-0.2505065799,0.1301205903,0.410223484,0.0947892815,-0.0658310354,0.1728413403,-0.1877450347,0.2024936676,0.2936775982,-0.1465063691,-0.0303870812,-0.0143642072,-0.5372591019
WorldLandmark,b_hands_infront,0.0275412314,-0.5704459548,-0.2628646791,0.0319350734,-0.6114510894,-0.2488190979,0.0320900604,-0.6123787761,-0.2476039827,0.0316589214,-0.6127042174,-0.2484142482,0.0007722154,-0.6078834534,-0.2476065457,0.0010089027,-0.6084908247,-0.2498695552,0.0005358132,-0.6100478172,-0.2504706979,0.0838193744,-0.602883935,-0.127898097,-0.0559492111,-0.5958415866,-0.1341088414,0.0512263738,-0.5477268696,-0.2245263457,0.0100748194,-0.5424610376,-0.2251208872,0.1875457913,-0.4154206812,-0.0698259175,-0.1592768431,-0.426703006,-0.0679473877,0.2212962061,-0.1962612271,-0.2145362198,-0.2901600301,-0.2594811022,-0.1760770082,0.0583221838,-0.2997621,-0.4738107026,-0.1710931957,-0.3138243854,-0.3837935328,-0.0070539787,-0.3206825852,-0.5229148269,-0.1165859476,-0.3203262985,-0.4058195949,-0.0056880112,-0.3764496148,-0.5029155612,-0.1106868535,-0.3675685227,-0.3930647373,0.0435903408,-0.3208484352,-0.4703732431,-0.1536899209,-0.328274399,-0.3817986846,0.1196402758,-0.0031830526,0.016068982,-0.1211138815,-0.0115120774,-0.0154890642,0.1542343646,0.0788977593,-0.1173221022,-0.0790265426,-0.0769804493,-0.1977677196,0.1672092378,0.3139900565,0.0435439162,-0.0497077219,0.164880231,-0.1607267708,0.1587437838,0.3677390814,0.0850521177,-0.0600430965,0.2273398787,-0.1040179878,0.2213995755,0.2051339597,-0.1756807417,-0.0360900685,0.0427056178,-0.42728284
WorldLandmark,b_hands_infront,0.015043648,-0.546551168,-0.3382561207,0.0180597119,-0.5868805647,-0.3247816563,0.0185258966,-0.5886633992,-0.3230701089,0.0180306248,-0.5893726945,-0.3235690594,-0.0118009467,-0.5797185302,-0.3277922273,-0.0113570113,-0.5801810622,-0.3296752274,-0.0122485664,-0.5820431113,-0.3298362195,0.056141369,-0.5849282146,-0.2058413625,-0.0831728503,-0.5583589673,-0.2338295877,0.0348547027,-0.5299815536,-0.2971060276,-0.0068240999,-0.5180091262,-0.3006283343,0.1652553976,-0.4234647751,-0.127398923,-0.1807793379,-0.3852212131,-0.1723132432,0.2168748826,-0.2232550085,-0.2169616222,-0.2196920812,-0.177143231,-0.2619461417,0.0947138295,-0.2193152606,-0.4636245668,-0.0799838528,-0.2095938176,-0.4390806258,0.0463681072,-0.2039126009,-0.5285227299,-0.0291994661,-0.2140106112,-0.454709053,0.0302879978,-0.2510828972,-0.5276494026,-0.0259916224,-0.2629966438,-0.4518892169,0.0732694492,-0.2390859425,-0.4705435038,-0.0669398904,-0.2265469432,-0.4453118742,0.1182756349,-0.0080189817,0.016298186,-0.1196376681,0.002484496,-0.015118259,0.0311367139,0.1641855687,-0.0084532164,-0.113895081,-0.0164816566,-0.2306422889,0.0141810458,0.4860176146,0.1205388904,-0.0904463157,0.1998546124,-0.1956298947,0.0148221282,0.5246400833,0.1555912942,-0.11268121,0.2352232337,-0.1548946202,0.002628075,0.5415553451,0.0058803782,-0.0897934213,0.1731639355,-0.4013695121
WorldLandmark,b_hands_infront,0.0271862037,-0.4961492419,-0.459261179,0.0318354592,-0.5382316709,-0.4477905631,0.0319016427,-0.5407631397,-0.4466356635,0.0314877555,-0.5414423943,-0.44667238,0.0006597657,-0.5300459266,-0.4509994388,0.0011393931,-0.5306885839,-0.4535653889,0.0006671827,-0.5324183702,-0.4530149996,0.0661370233,-0.5454075336,-0.3306748867,-0.0788910985,-0.5132550001,-0.3655032218,0.0450982302,-0.484380275,-0.4165917039,0.0018604007,-0.4696556926,-0.4216844141,0.159550786,-0.3751422167,-0.2334818989,-0.1780589968,-0.3304497898,-0.2884265482,0.1529077291,-0.1458237171,-0.2862903178,-0.1951684505,-0.0899937004,-0.3241583407,0.0602206923,-0.1703774631,-0.4977180362,-0.0962299556,-0.1633878946,-0.4845859408,0.0250029191,-0.1606939584,-0.5423727036,-0.0575072803,-0.165753752,-0.4995627105,0.0216052681,-0.2062631547,-0.5522333384,-0.0553687103,-0.2225963473,-0.5055111647,0.0441674851,-0.1948451847,-0.5005382299,-0.0828623027,-0.18454732,-0.4932520092,0.1326106936,-0.0157780983,0.025461223,-0.1323046684,0.0011695074,-0.0216818154,0.0820317864,0.0173985176,-0.0410965495,-0.0577239431,-0.1820804924,-0.2163847834,0.0650492236,0.3211336732,0.1180695966,-0.0533609241,0.0409010053,-0.1526689678,0.0578084514,0.3713099957,0.1694498956,-0.0853149369,0.0817388743,-0.0843990147,0.096974507,0.2274695188,-0.026504904,-0.0591046438,-0.0909762606,-0.3560456932
WorldLandmark,b_hands_infront,0.0061907656,-0.5477746725,-0.3630419374,0.006410826,-0.5882806182,-0.3519268632,0.0063500963,-0.5908452868,-0.3505826592,0.0063441172,-0.5910858512,-0.3507362604,-0.0233043805,-0.581964314,-0.3579751551,-0.0226931833,-0.5829271674,-0.3603712022,-0.0231706053,-0.5846166015,-0.3604288995,0.0380498953,-0.5914187431,-0.2254791558,-0.0968541503,-0.5705602169,-0.261906743,0.0225602612,-0.532979846,-0.318123877,-0.0181617774,-0.5223791003,-0.3260517716,0.1300445348,-0.435508728,-0.1537765265,-0.192684263,-0.3977793157,-0.1839177907,0.1405768842,-0.2206711918,-0.2844318151,-0.1971251518,-0.1749194711,-0.2709102929,0.0308456607,-0.2788001001,-0.5357929468,-0.0904339105,-0.2464177012,-0.4404929578,-0.0110329613,-0.2797177732,-0.5987367034,-0.0482850149,-0.2511937916,-0.4673745036,-0.019686358,-0.3301039934,-0.5921353698,-0.0534443185,-0.3061176836,-0.4643988609,0.0116373152,-0.3019072115,-0.5404992104,-0.0792378038,-0.2673777044,-0.4443153143,0.1163145453,-0.0157319214,-0.0009397725,-0.1177913323,0.013396495,0.0012697929,0.0752712116,0.1877256632,0.0013442852,-0.1034527421,0.0538321361,-0.1759653538,0.0630706549,0.4939609468,0.1327092648,-0.053061381,0.2776065171,-0.1902523935,0.0672838315,0.5302960277,0.1586330384,-0.0687646866,0.3126403093,-0.1611307561,0.0612812117,0.592846334,0.0206984803,-0.0684507638,0.2629130483,-0.3819646537
